--------------------------------------------------------------------------------------------------------------------------
Testing the performance of amax
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-amax
                                                                                                                              
type       n  incx  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1       0    10         1      0.204      1.47e-05      7.86e-05         0.0573      5.23e-05      0.000279  
   s       4     2       0    10         1      0.180      1.67e-05      8.90e-05        0.00286       0.00105       0.00560  
   s       5     1       0    10         1      0.195      2.05e-05      0.000102        0.00269       0.00149       0.00744  
   s       5     2       0    10         1      0.203      1.97e-05      9.84e-05         0.0206      0.000194      0.000969  
   s    1024     1       0    10         1      0.182       0.00563        0.0226          2.568      0.000398       0.00160  
   s    1024     2       0    10         1      0.171       0.00597        0.0239        0.00521         0.197         0.787  
   s    1025     1       0    10         1      0.194       0.00528        0.0211        0.00532         0.192         0.771  
   s    1025     2       0    10         1      0.202       0.00507        0.0203        0.00560         0.183         0.732  
   s  524288     1       0    10         1      0.216         2.423         9.691         42.417        0.0124        0.0494  
   s  524288     2       0    10         1      0.210         2.492         9.968         43.653        0.0120        0.0480  
   s  524289     1       0    10         1      0.201         2.610        10.440         18.348        0.0286         0.114  
   s  524289     2       0    10         1      0.210         2.501        10.005         27.186        0.0193        0.0771  

   d       4     1       0    10         1      0.208      1.44e-05      0.000154         0.0204      0.000147       0.00157  
   d       4     2       0    10         1      0.196      1.53e-05      0.000163        0.00357      0.000841       0.00897  
   d       5     1       0    10         1      0.199      2.01e-05      0.000201        0.00281       0.00142        0.0142  
   d       5     2       0    10         1      0.633      6.32e-06      6.32e-05        0.00294       0.00136        0.0136  
   d    1024     1       0    10         1      0.210       0.00487        0.0390         0.0278        0.0368         0.295  
   d    1024     2       0    10         1      4.037      0.000253       0.00203        0.00558         0.183         1.469  
   d    1025     1       0    10         1      0.212       0.00483        0.0387        0.00595         0.172         1.378  
   d    1025     2       0    10         1      0.213       0.00481        0.0385        0.00634         0.161         1.293  
   d  524288     1       0    10         1      0.202         2.590        20.721         19.391        0.0270         0.216  
   d  524288     2       0    10         1      0.176         2.975        23.799         23.910        0.0219         0.175  
   d  524289     1       0    10         1      0.201         2.608        20.866         29.091        0.0180         0.144  
   d  524289     2       0    10         1      0.202         2.594        20.751         41.838        0.0125         0.100  

   c       4     1       0    10         1      0.210      2.85e-05      0.000152        0.00839      0.000715       0.00381  
   c       4     2       0    10         1      0.198      3.04e-05      0.000162        0.00214       0.00281        0.0150  
   c       5     1       0    10         1      0.201      3.98e-05      0.000199        0.00269       0.00297        0.0148  
   c       5     2       0    10         1      0.217      3.68e-05      0.000184        0.00293       0.00273        0.0137  
   c    1024     1       0    10         1      0.931       0.00220       0.00880         0.0198         0.104         0.414  
   c    1024     2       0    10         1      0.224       0.00914        0.0366        0.00559         0.366         1.466  
   c    1025     1       0    10         1      0.200        0.0102        0.0410        0.00563         0.364         1.457  
   c    1025     2       0    10         1      0.181        0.0113        0.0453        0.00643         0.319         1.275  
   c  524288     1       0    10         1      0.209         5.012        20.048         16.231        0.0646         0.258  
   c  524288     2       0    10         1      0.205         5.104        20.418         22.586        0.0464         0.186  
   c  524289     1       0    10         1      0.191         5.492        21.970         25.795        0.0407         0.163  
   c  524289     2       0    10         1      0.219         4.791        19.163         41.805        0.0251         0.100  

   z       4     1       0    10         1      0.185      3.24e-05      0.000346        0.00662      0.000906       0.00967  
   z       4     2       0    10         1      0.197      3.04e-05      0.000325        0.00270       0.00222        0.0237  
   z       5     1       0    10         1      0.211      3.79e-05      0.000379        0.00261       0.00307        0.0307  
   z       5     2       0    10         1      0.186      4.30e-05      0.000430        0.00264       0.00303        0.0303  
   z    1024     1       0    10         1      0.190        0.0108        0.0861         0.0282        0.0726         0.581  
   z    1024     2       0    10         1      0.178        0.0115        0.0922        0.00702         0.291         2.332  
   z    1025     1       0    10         1      0.204        0.0100        0.0803        0.00678         0.302         2.417  
   z    1025     2       0    10         1      0.642       0.00319        0.0256        0.00704         0.291         2.328  
   z  524288     1       0    10         1      0.228         4.600        36.804         34.433        0.0305         0.244  
   z  524288     2       0    10         1      0.228         4.596        36.770         20.900        0.0502         0.401  
   z  524289     1       0    10         1      0.216         4.851        38.808          9.926         0.106         0.845  
   z  524289     2       0    10         1      0.230         4.567        36.540         28.165        0.0372         0.298  
For routine:dev-amax 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
