--------------------------------------------------------------------------------------------------------------------------
Testing the performance of swap
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-swap
                                                                                                                                    
type       n  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1     1       0    10         1     0.0432          0.00       0.00148         0.0307          0.00       0.00209  
   s       4     1     2       0    10         1     0.0426          0.00       0.00150        0.00388          0.00        0.0165  
   s       4     2     1       0    10         1     0.0497          0.00       0.00129        0.00364          0.00        0.0176  
   s       4     2     2       0    10         1     0.0412          0.00       0.00155        0.00320          0.00        0.0200  
   s       5     1     1       0    10         1     0.0437          0.00       0.00183        0.00518          0.00        0.0154  
   s       5     1     2       0    10         1     0.0393          0.00       0.00204        0.00335          0.00        0.0239  
   s       5     2     1       0    10         1     0.0409          0.00       0.00196        0.00417          0.00        0.0192  
   s       5     2     2       0    10         1     0.0465          0.00       0.00172        0.00413          0.00        0.0194  
   s    1024     1     1       0    10         1     0.0435          0.00         0.377        0.00389          0.00         4.209  
   s    1024     1     2       0    10         1     0.0383          0.00         0.428        0.00496          0.00         3.303  
   s    1024     2     1       0    10         1     0.0410          0.00         0.399        0.00473          0.00         3.461  
   s    1024     2     2       0    10         1     0.0482          0.00         0.340        0.00557          0.00         2.939  
   s    1025     1     1       0    10         1     0.0507          0.00         0.324        0.00454          0.00         3.613  
   s    1025     1     2       0    10         1     0.0466          0.00         0.352        0.00596          0.00         2.753  
   s    1025     2     1       0    10         1     0.0467          0.00         0.351        0.00471          0.00         3.480  
   s    1025     2     2       0    10         1     0.0456          0.00         0.360        0.00492          0.00         3.335  
   s  524288     1     1       0    10         1     0.0471          0.00       178.253         0.0609          0.00       137.853  
   s  524288     1     2       0    10         1     0.0490          0.00       171.094          0.105          0.00        79.689  
   s  524288     2     1       0    10         1     0.0477          0.00       175.963         0.0944          0.00        88.902  
   s  524288     2     2       0    10         1     0.0581          0.00       144.303          0.132          0.00        63.389  
   s  524289     1     1       0    10         1     0.0488          0.00       171.926         0.0632          0.00       132.633  
   s  524289     1     2       0    10         1     0.0515          0.00       162.922         0.0933          0.00        89.941  
   s  524289     2     1       0    10         1     0.0518          0.00       161.792         0.0960          0.00        87.351  
   s  524289     2     2       0    10         1     0.0444          0.00       189.010          0.124          0.00        67.404  

   d       4     1     1       0    10         1     0.0425          0.00       0.00301         0.0241          0.00       0.00531  
   d       4     1     2       0    10         1     0.0420          0.00       0.00305        0.00404          0.00        0.0317  
   d       4     2     1       0    10         1     0.0445          0.00       0.00288        0.00323          0.00        0.0396  
   d       4     2     2       0    10         1     0.0437          0.00       0.00293        0.00329          0.00        0.0389  
   d       5     1     1       0    10         1     0.0447          0.00       0.00358        0.00339          0.00        0.0472  
   d       5     1     2       0    10         1     0.0410          0.00       0.00390        0.00396          0.00        0.0404  
   d       5     2     1       0    10         1     0.0401          0.00       0.00399        0.00380          0.00        0.0421  
   d       5     2     2       0    10         1     0.0435          0.00       0.00368        0.00535          0.00        0.0299  
   d    1024     1     1       0    10         1     0.0447          0.00         0.734        0.00494          0.00         6.628  
   d    1024     1     2       0    10         1     0.0492          0.00         0.666        0.00704          0.00         4.656  
   d    1024     2     1       0    10         1     0.0490          0.00         0.668        0.00632          0.00         5.184  
   d    1024     2     2       0    10         1     0.0456          0.00         0.718        0.00764          0.00         4.287  
   d    1025     1     1       0    10         1     0.0516          0.00         0.635        0.00497          0.00         6.598  
   d    1025     1     2       0    10         1     0.0460          0.00         0.713        0.00644          0.00         5.093  
   d    1025     2     1       0    10         1     0.0443          0.00         0.740        0.00626          0.00         5.241  
   d    1025     2     2       0    10         1     0.0462          0.00         0.709        0.00654          0.00         5.015  
   d  524288     1     1       0    10         1     0.0502          0.00       334.391          0.111          0.00       150.620  
   d  524288     1     2       0    10         1     0.0541          0.00       309.877          0.181          0.00        92.469  
   d  524288     2     1       0    10         1     0.0536          0.00       313.264          0.213          0.00        78.682  
   d  524288     2     2       0    10         1     0.0556          0.00       301.896          0.276          0.00        60.805  
   d  524289     1     1       0    10         1     0.0490          0.00       342.726          0.174          0.00        96.315  
   d  524289     1     2       0    10         1     0.0523          0.00       321.085          0.202          0.00        83.113  
   d  524289     2     1       0    10         1     0.0536          0.00       313.130          5.101          0.00         3.289  
   d  524289     2     2       0    10         1     0.0712          0.00       235.714          4.717          0.00         3.556  

   c       4     1     1       0    10         1     0.0440          0.00       0.00291         0.0210          0.00       0.00610  
   c       4     1     2       0    10         1     0.0392          0.00       0.00327        0.00389          0.00        0.0329  
   c       4     2     1       0    10         1     0.0457          0.00       0.00280        0.00386          0.00        0.0331  
   c       4     2     2       0    10         1     0.0427          0.00       0.00300        0.00386          0.00        0.0332  
   c       5     1     1       0    10         1     0.0435          0.00       0.00368        0.00398          0.00        0.0402  
   c       5     1     2       0    10         1     0.0378          0.00       0.00423        0.00349          0.00        0.0458  
   c       5     2     1       0    10         1     0.0378          0.00       0.00423        0.00367          0.00        0.0435  
   c       5     2     2       0    10         1     0.0386          0.00       0.00414        0.00372          0.00        0.0431  
   c    1024     1     1       0    10         1     0.0411          0.00         0.797        0.00539          0.00         6.079  
   c    1024     1     2       0    10         1     0.0402          0.00         0.814        0.00654          0.00         5.010  
   c    1024     2     1       0    10         1     0.0388          0.00         0.845        0.00677          0.00         4.842  
   c    1024     2     2       0    10         1     0.0430          0.00         0.763        0.00718          0.00         4.564  
   c    1025     1     1       0    10         1     0.0408          0.00         0.804        0.00593          0.00         5.527  
   c    1025     1     2       0    10         1     0.0423          0.00         0.775        0.00669          0.00         4.902  
   c    1025     2     1       0    10         1     0.0406          0.00         0.807        0.00648          0.00         5.060  
   c    1025     2     2       0    10         1     0.0425          0.00         0.772        0.00757          0.00         4.332  
   c  524288     1     1       0    10         1     0.0418          0.00       401.337          0.115          0.00       146.431  
   c  524288     1     2       0    10         1     0.0437          0.00       383.936          0.162          0.00       103.630  
   c  524288     2     1       0    10         1     0.0458          0.00       366.026          0.171          0.00        97.849  
   c  524288     2     2       0    10         1     0.0502          0.00       334.131          0.242          0.00        69.291  
   c  524289     1     1       0    10         1     0.0421          0.00       398.421          0.331          0.00        50.631  
   c  524289     1     2       0    10         1     0.0462          0.00       363.011          0.157          0.00       106.529  
   c  524289     2     1       0    10         1     0.0494          0.00       339.784          0.203          0.00        82.799  
   c  524289     2     2       0    10         1     0.0550          0.00       304.936          0.419          0.00        40.030  

   z       4     1     1       0    10         1     0.0428          0.00       0.00598         0.0382          0.00       0.00669  
   z       4     1     2       0    10         1     0.0428          0.00       0.00598        0.00335          0.00        0.0764  
