--------------------------------------------------------------------------------------------------------------------------
Testing the performance of copy
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-copy
                                                                                                                                    
type       n  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1     1       0    10         1     0.0402          0.00      0.000797        0.00352          0.00       0.00909  
   s       4     1     2       0    10         1     0.0400          0.00      0.000800        0.00425          0.00       0.00753  
   s       4     2     1       0    10         1     0.0432          0.00      0.000741        0.00413          0.00       0.00775  
   s       4     2     2       0    10         1     0.0431          0.00      0.000742        0.00374          0.00       0.00856  
   s       5     1     1       0    10         1     0.0479          0.00      0.000836        0.00497          0.00       0.00804  
   s       5     1     2       0    10         1     0.0416          0.00      0.000962        0.00426          0.00       0.00938  
   s       5     2     1       0    10         1     0.0430          0.00      0.000931        0.00340          0.00        0.0118  
   s       5     2     2       0    10         1     0.0463          0.00      0.000864        0.00355          0.00        0.0113  
   s    1024     1     1       0    10         1     0.0441          0.00         0.186        0.00416          0.00         1.970  
   s    1024     1     2       0    10         1     0.0389          0.00         0.210        0.00597          0.00         1.372  
   s    1024     2     1       0    10         1     0.0341          0.00         0.240        0.00509          0.00         1.609  
   s    1024     2     2       0    10         1     0.0379          0.00         0.216        0.00557          0.00         1.472  
   s    1025     1     1       0    10         1     0.0400          0.00         0.205        0.00511          0.00         1.604  
   s    1025     1     2       0    10         1     0.0411          0.00         0.200        0.00494          0.00         1.659  
   s    1025     2     1       0    10         1     0.0405          0.00         0.203        0.00533          0.00         1.538  
   s    1025     2     2       0    10         1     0.0424          0.00         0.194        0.00550          0.00         1.490  
   s  524288     1     1       0    10         1     0.0367          0.00       114.436          0.149          0.00        28.143  
   s  524288     1     2       0    10         1     0.0420          0.00        99.802          0.252          0.00        16.638  
   s  524288     2     1       0    10         1     0.0434          0.00        96.637          0.158          0.00        26.494  
   s  524288     2     2       0    10         1     0.0357          0.00       117.541          0.342          0.00        12.254  
   s  524289     1     1       0    10         1     0.0400          0.00       104.978         0.0484          0.00        86.650  
   s  524289     1     2       0    10         1     0.0435          0.00        96.443          0.316          0.00        13.269  
   s  524289     2     1       0    10         1     0.0480          0.00        87.419         0.0958          0.00        43.773  
   s  524289     2     2       0    10         1     0.0407          0.00       103.092          0.257          0.00        16.302  

   d       4     1     1       0    10         1     0.0400          0.00       0.00160        0.00351          0.00        0.0182  
   d       4     1     2       0    10         1     0.0429          0.00       0.00149        0.00359          0.00        0.0178  
   d       4     2     1       0    10         1     0.0449          0.00       0.00143        0.00379          0.00        0.0169  
   d       4     2     2       0    10         1     0.0456          0.00       0.00140        0.00401          0.00        0.0160  
   d       5     1     1       0    10         1     0.0427          0.00       0.00187        0.00371          0.00        0.0216  
   d       5     1     2       0    10         1     0.0426          0.00       0.00188        0.00347          0.00        0.0231  
   d       5     2     1       0    10         1     0.0473          0.00       0.00169        0.00353          0.00        0.0226  
   d       5     2     2       0    10         1     0.0405          0.00       0.00198        0.00399          0.00        0.0200  
   d    1024     1     1       0    10         1     0.0370          0.00         0.443        0.00444          0.00         3.691  
   d    1024     1     2       0    10         1     0.0372          0.00         0.441        0.00516          0.00         3.176  
   d    1024     2     1       0    10         1     0.0413          0.00         0.397        0.00601          0.00         2.724  
   d    1024     2     2       0    10         1     0.0398          0.00         0.412        0.00701          0.00         2.336  
   d    1025     1     1       0    10         1     0.0412          0.00         0.398        0.00448          0.00         3.658  
   d    1025     1     2       0    10         1     0.0623          0.00         0.263        0.00655          0.00         2.506  
   d    1025     2     1       0    10         1     0.0463          0.00         0.354        0.00582          0.00         2.818  
   d    1025     2     2       0    10         1     0.0474          0.00         0.346        0.00715          0.00         2.293  
   d  524288     1     1       0    10         1     0.0489          0.00       171.630          0.476          0.00        17.610  
   d  524288     1     2       0    10         1     0.0513          0.00       163.542          0.464          0.00        18.090  
   d  524288     2     1       0    10         1     0.0501          0.00       167.472          0.804          0.00        10.429  
   d  524288     2     2       0    10         1     0.0494          0.00       169.760          0.435          0.00        19.266  
   d  524289     1     1       0    10         1     0.0386          0.00       217.153          0.297          0.00        28.272  
   d  524289     1     2       0    10         1     0.0479          0.00       175.185          0.417          0.00        20.118  
   d  524289     2     1       0    10         1     0.0427          0.00       196.226          0.265          0.00        31.596  
   d  524289     2     2       0    10         1     0.0405          0.00       207.335          0.409          0.00        20.496  

   c       4     1     1       0    10         1     0.0362          0.00       0.00177        0.00473          0.00        0.0135  
   c       4     1     2       0    10         1     0.0421          0.00       0.00152        0.00350          0.00        0.0183  
   c       4     2     1       0    10         1     0.0456          0.00       0.00140        0.00351          0.00        0.0182  
   c       4     2     2       0    10         1     0.0394          0.00       0.00162        0.00396          0.00        0.0162  
   c       5     1     1       0    10         1     0.0431          0.00       0.00186        0.00426          0.00        0.0188  
   c       5     1     2       0    10         1     0.0359          0.00       0.00223        0.00387          0.00        0.0207  
   c       5     2     1       0    10         1     0.0413          0.00       0.00194        0.00380          0.00        0.0210  
   c       5     2     2       0    10         1     0.0456          0.00       0.00175        0.00406          0.00        0.0197  
   c    1024     1     1       0    10         1     0.0478          0.00         0.343        0.00639          0.00         2.564  
   c    1024     1     2       0    10         1     0.0454          0.00         0.361        0.00585          0.00         2.799  
   c    1024     2     1       0    10         1     0.0484          0.00         0.338        0.00598          0.00         2.738  
   c    1024     2     2       0    10         1     0.0475          0.00         0.345        0.00658          0.00         2.491  
   c    1025     1     1       0    10         1     0.0456          0.00         0.359        0.00567          0.00         2.893  
   c    1025     1     2       0    10         1     0.0460          0.00         0.357        0.00572          0.00         2.865  
   c    1025     2     1       0    10         1     0.0455          0.00         0.361        0.00562          0.00         2.920  
   c    1025     2     2       0    10         1     0.0379          0.00         0.433        0.00649          0.00         2.526  
   c  524288     1     1       0    10         1     0.0475          0.00       176.513         0.0860          0.00        97.489  
   c  524288     1     2       0    10         1     0.0428          0.00       195.863          0.179          0.00        46.752  
   c  524288     2     1       0    10         1     0.0404          0.00       207.610          0.170          0.00        49.305  
   c  524288     2     2       0    10         1     0.0427          0.00       196.312          5.040          0.00         1.664  
   c  524289     1     1       0    10         1     0.0431          0.00       194.567         0.0957          0.00        87.625  
   c  524289     1     2       0    10         1     0.0491          0.00       170.892          0.159          0.00        52.710  
   c  524289     2     1       0    10         1     0.0657          0.00       127.636          0.280          0.00        29.932  
   c  524289     2     2       0    10         1     0.0507          0.00       165.480          0.251          0.00        33.414  

   z       4     1     1       0    10         1     0.0491          0.00       0.00260        0.00466          0.00        0.0275  
   z       4     1     2       0    10         1     0.0496          0.00       0.00258        0.00416          0.00        0.0307  
   z       4     2     1       0    10         1     0.0479          0.00       0.00267        0.00351          0.00        0.0364  
   z       4     2     2       0    10         1     0.0479          0.00       0.00267        0.00361          0.00        0.0355  
   z       5     1     1       0    10         1     0.0466          0.00       0.00343        0.00508          0.00        0.0315  
   z       5     1     2       0    10         1     0.0454          0.00       0.00352        0.00416          0.00        0.0385  
   z       5     2     1       0    10         1     0.0465          0.00       0.00344        0.00352          0.00        0.0454  
   z       5     2     2       0    10         1     0.0435          0.00       0.00367        0.00407          0.00        0.0393  
   z    1024     1     1       0    10         1     0.0457          0.00         0.716        0.00830          0.00         3.946  
   z    1024     1     2       0    10         1     0.0427          0.00         0.767        0.00775          0.00         4.229  
   z    1024     2     1       0    10         1     0.0423          0.00         0.775        0.00683          0.00         4.795  
   z    1024     2     2       0    10         1     0.0426          0.00         0.770        0.00834          0.00         3.930  
   z    1025     1     1       0    10         1     0.0661          0.00         0.496        0.00687          0.00         4.771  
   z    1025     1     2       0    10         1     0.0465          0.00         0.705        0.00938          0.00         3.495  
   z    1025     2     1       0    10         1     0.0527          0.00         0.622        0.00864          0.00         3.796  
   z    1025     2     2       0    10         1     0.0484          0.00         0.678        0.00995          0.00         3.297  
   z  524288     1     1       0    10         1     0.0466          0.00       360.103          0.219          0.00        76.656  
   z  524288     1     2       0    10         1     0.0496          0.00       338.021          0.335          0.00        50.120  
   z  524288     2     1       0    10         1     0.0435          0.00       385.868          0.241          0.00        69.713  
   z  524288     2     2       0    10         1     0.0477          0.00       351.443          0.409          0.00        41.010  
   z  524289     1     1       0    10         1     0.0430          0.00       390.222          0.196          0.00        85.413  
   z  524289     1     2       0    10         1     0.0543          0.00       309.069          0.357          0.00        47.035  
   z  524289     2     1       0    10         1     0.0505          0.00       332.002          1.374          0.00        12.215  
   z  524289     2     2       0    10         1     0.0565          0.00       296.994          0.429          0.00        39.068  
For routine:dev-copy 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
