--------------------------------------------------------------------------------------------------------------------------
Testing the performance of axpy
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-axpy
                                                                                                                                               
type       n      alpha  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     3.1416     1     1       0    10         1     0.0550      0.000145      0.000873         0.0277      0.000289       0.00173  
   s       4     3.1416     1     2       0    10         1     0.0393      0.000204       0.00122        0.00446       0.00179        0.0108  
   s       4     3.1416     2     1       0    10         1     0.0585      0.000137      0.000821        0.00477       0.00168        0.0101  
   s       4     3.1416     2     2       0    10         1     0.0431      0.000186       0.00111        0.00363       0.00220        0.0132  
   s       5     3.1416     1     1       0    10         1     0.0447      0.000224       0.00134        0.00420       0.00238        0.0143  
   s       5     3.1416     1     2       0    10         1     0.0408      0.000245       0.00147        0.00490       0.00204        0.0122  
   s       5     3.1416     2     1       0    10         1     0.0423      0.000237       0.00142        0.00421       0.00238        0.0143  
   s       5     3.1416     2     2       0    10         1     0.0441      0.000227       0.00136        0.00462       0.00216        0.0130  
   s    1024     3.1416     1     1       0    10         1     0.0412        0.0498         0.299        0.00679         0.302         1.810  
   s    1024     3.1416     1     2       0    10         1     0.0417        0.0491         0.295         0.0123         0.166         0.996  
   s    1024     3.1416     2     1       0    10         1     0.0439        0.0466         0.280        0.00615         0.333         1.997  
   s    1024     3.1416     2     2       0    10         1     0.0425        0.0481         0.289        0.00693         0.296         1.773  
   s    1025     3.1416     1     1       0    10         1     0.0414        0.0495         0.297        0.00546         0.375         2.252  
   s    1025     3.1416     1     2       0    10         1     0.0393        0.0521         0.313        0.00970         0.211         1.268  
   s    1025     3.1416     2     1       0    10         1     0.0407        0.0504         0.302        0.00775         0.264         1.587  
   s    1025     3.1416     2     2       0    10         1     0.0346        0.0592         0.355        0.00634         0.323         1.939  
