--------------------------------------------------------------------------------------------------------------------------
Testing the performance of scal
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-scal
                                                                                                                                         
type       n      alpha  incx  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     3.1416     1       0    10         1     0.0380      0.000105      0.000841         0.0269      0.000149       0.00119  
   s       4     3.1416     2       0    10         1     0.0417      9.60e-05      0.000768        0.00462      0.000867       0.00693  
   s       5     3.1416     1       0    10         1     0.0469      0.000107      0.000854        0.00373       0.00134        0.0107  
   s       5     3.1416     2       0    10         1     0.0438      0.000114      0.000914        0.00388       0.00129        0.0103  
   s    1024     3.1416     1       0    10         1     0.0439        0.0233         0.186        0.00421         0.243         1.947  
   s    1024     3.1416     2       0    10         1     0.0353        0.0290         0.232        0.00595         0.172         1.376  
   s    1025     3.1416     1       0    10         1     0.0398        0.0258         0.206        0.00459         0.223         1.786  
   s    1025     3.1416     2       0    10         1     0.0386        0.0266         0.213        0.00520         0.197         1.576  
   s  524288     3.1416     1       0    10         1     0.0502        10.448        83.587         0.0358        14.648       117.185  
   s  524288     3.1416     2       0    10         1     0.0470        11.149        89.189         0.0886         5.919        47.355  
   s  524289     3.1416     1       0    10         1     0.0642         8.167        65.333         0.0373        14.070       112.557  
   s  524289     3.1416     2       0    10         1     0.0492        10.649        85.190         0.0768         6.827        54.615  

   d       4     3.1416     1       0    10         1     0.0476      8.40e-05       0.00134         0.0247      0.000162       0.00259  
   d       4     3.1416     2       0    10         1     0.0473      8.45e-05       0.00135        0.00394       0.00102        0.0163  
   d       5     3.1416     1       0    10         1     0.0454      0.000110       0.00176        0.00333       0.00150        0.0240  
   d       5     3.1416     2       0    10         1     0.0480      0.000104       0.00167        0.00357       0.00140        0.0224  
   d    1024     3.1416     1       0    10         1     0.0507        0.0202         0.323        0.00460         0.223         3.565  
   d    1024     3.1416     2       0    10         1     0.0517        0.0198         0.317        0.00604         0.170         2.714  
   d    1025     3.1416     1       0    10         1     0.0438        0.0234         0.374        0.00541         0.190         3.033  
   d    1025     3.1416     2       0    10         1     0.0441        0.0233         0.372        0.00501         0.205         3.274  
   d  524288     3.1416     1       0    10         1     0.0428        12.249       195.978         0.0618         8.487       135.789  
   d  524288     3.1416     2       0    10         1     0.0447        11.722       187.556          0.118         4.450        71.206  
   d  524289     3.1416     1       0    10         1     0.0396        13.249       211.984         0.0598         8.764       140.229  
   d  524289     3.1416     2       0    10         1     0.0511        10.259       164.142          0.117         4.499        71.981  

   c       4     3.1416     1       0    10         1     0.0461      0.000520       0.00139         0.0173       0.00139       0.00370  
   c       4     3.1416     2       0    10         1     0.0461      0.000521       0.00139        0.00393       0.00611        0.0163  
   c       5     3.1416     1       0    10         1     0.0455      0.000659       0.00176        0.00419       0.00716        0.0191  
   c       5     3.1416     2       0    10         1     0.0457      0.000656       0.00175        0.00381       0.00787        0.0210  
   c    1024     3.1416     1       0    10         1     0.0484         0.127         0.338        0.00422         1.456         3.882  
   c    1024     3.1416     2       0    10         1     0.0496         0.124         0.330        0.00607         1.012         2.698  
   c    1025     3.1416     1       0    10         1     0.0504         0.122         0.325        0.00443         1.388         3.701  
   c    1025     3.1416     2       0    10         1     0.0445         0.138         0.369        0.00576         1.067         2.845  
   c  524288     3.1416     1       0    10         1     0.0459        68.491       182.643         0.0584        53.841       143.577  
   c  524288     3.1416     2       0    10         1     0.0463        67.969       181.251          0.116        27.104        72.278  
   c  524289     3.1416     1       0    10         1     0.0604        52.051       138.803         0.0619        50.794       135.451  
   c  524289     3.1416     2       0    10         1     0.0463        67.901       181.069          0.123        25.653        68.407  

   z       4     3.1416     1       0    10         1     0.0436      0.000551       0.00294         0.0352      0.000683       0.00364  
   z       4     3.1416     2       0    10         1     0.0449      0.000534       0.00285        0.00377       0.00637        0.0340  
   z       5     3.1416     1       0    10         1     0.0481      0.000624       0.00333        0.00417       0.00719        0.0383  
   z       5     3.1416     2       0    10         1     0.0451      0.000665       0.00355        0.00356       0.00842        0.0449  
   z    1024     3.1416     1       0    10         1     0.0429         0.143         0.765        0.00520         1.181         6.300  
   z    1024     3.1416     2       0    10         1     0.0450         0.137         0.728        0.00679         0.905         4.824  
   z    1025     3.1416     1       0    10         1     0.0443         0.139         0.741        0.00453         1.359         7.249  
   z    1025     3.1416     2       0    10         1     0.0530         0.116         0.618        0.00670         0.918         4.897  
   z  524288     3.1416     1       0    10         1     0.0465        67.714       361.144          6.908         0.455         2.429  
   z  524288     3.1416     2       0    10         1     0.0578        54.407       290.172          0.266        11.818        63.031  
   z  524289     3.1416     1       0    10         1     0.0453        69.513       370.738          0.105        29.947       159.716  
   z  524289     3.1416     2       0    10         1     0.0483        65.106       347.230          0.427         7.372        39.315  
For routine:dev-scal 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
