--------------------------------------------------------------------------------------------------------------------------
Testing the performance of nrm2
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-nrm2
                                                                                                                                            
type       n  incx  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1       0             h    10         1     0.0718      9.74e-05      0.000223         0.0268      0.000261      0.000597  
   s       4     2       0             h    10         1     0.0681      0.000103      0.000235        0.00409       0.00171       0.00391  
   s       5     1       0             h    10         1     0.0737      0.000122      0.000271        0.00358       0.00251       0.00558  
   s       5     2       0             h    10         1     0.0747      0.000120      0.000268        0.00469       0.00192       0.00427  
   s    1024     1       0             h    10         1     0.0723        0.0283        0.0566        0.00428         0.478         0.957  
   s    1024     2       0             h    10         1     0.0720        0.0284        0.0569        0.00548         0.374         0.748  
   s    1025     1       0             h    10         1     0.0811        0.0253        0.0506        0.00375         0.547         1.094  
   s    1025     2       0             h    10         1     0.0867        0.0236        0.0473        0.00592         0.346         0.693  
   s  524288     1       0             h    10         1     0.0850        12.334        24.667         0.0441        23.761        47.522  
   s  524288     2       0             h    10         1     0.0930        11.275        22.549         0.0881        11.898        23.796  
   s  524289     1       0             h    10         1     0.0819        12.802        25.604         0.0437        24.009        48.017  
   s  524289     2       0             h    10         1     0.0952        11.010        22.020         0.0844        12.430        24.860  

   d       4     1       0             h    10         1      0.111      6.33e-05      0.000289         0.0267      0.000262       0.00120  
   d       4     2       0             h    10         1     0.0853      8.21e-05      0.000375        0.00339       0.00206       0.00944  
   d       5     1       0             h    10         1     0.0793      0.000114      0.000505        0.00369       0.00244        0.0108  
   d       5     2       0             h    10         1     0.0782      0.000115      0.000511        0.00377       0.00239        0.0106  
   d    1024     1       0             h    10         1     0.0907        0.0226        0.0904        0.00500         0.409         1.637  
   d    1024     2       0             h    10         1     0.0950        0.0215        0.0862        0.00560         0.366         1.463  
   d    1025     1       0             h    10         1      0.105        0.0196        0.0784        0.00528         0.388         1.552  
   d    1025     2       0             h    10         1     0.0934        0.0219        0.0878        0.00528         0.388         1.554  
   d  524288     1       0             h    10         1     0.0941        11.142        44.570         0.0677        15.496        61.983  
   d  524288     2       0             h    10         1      0.100        10.454        41.818          0.120         8.753        35.013  
   d  524289     1       0             h    10         1     0.0980        10.700        42.801         0.0652        16.090        64.362  
   d  524289     2       0             h    10         1     0.0905        11.589        46.356          0.123         8.498        33.992  

   c       4     1       0             h    10         1     0.0739      0.000406      0.000433         0.0184       0.00163       0.00174  
   c       4     2       0             h    10         1      0.101      0.000296      0.000315        0.00478       0.00628       0.00670  
   c       5     1       0             h    10         1     0.0749      0.000507      0.000534        0.00386       0.00985        0.0104  
   c       5     2       0             h    10         1     0.0802      0.000474      0.000499        0.00411       0.00924       0.00973  
   c    1024     1       0             h    10         1     0.0839        0.0976        0.0976        0.00496         1.651         1.651  
   c    1024     2       0             h    10         1     0.0766         0.107         0.107        0.00592         1.383         1.384  
   c    1025     1       0             h    10         1     0.0886        0.0925        0.0926        0.00532         1.541         1.541  
   c    1025     2       0             h    10         1     0.0866        0.0947        0.0947        0.00672         1.221         1.221  
   c  524288     1       0             h    10         1     0.0883        47.525        47.525         0.0587        71.485        71.485  
   c  524288     2       0             h    10         1     0.0867        48.397        48.397          0.119        35.194        35.194  
   c  524289     1       0             h    10         1     0.0877        47.837        47.837          0.163        25.714        25.714  
   c  524289     2       0             h    10         1     0.0878        47.768        47.768          0.155        26.993        26.993  

   z       4     1       0             h    10         1     0.0814      0.000368      0.000786         0.0191       0.00157       0.00336  
   z       4     2       0             h    10         1     0.0871      0.000344      0.000735        0.00386       0.00777        0.0166  
   z       5     1       0             h    10         1     0.0797      0.000477       0.00100        0.00392       0.00970        0.0204  
   z       5     2       0             h    10         1     0.0797      0.000477       0.00100        0.00399       0.00952        0.0200  
   z    1024     1       0             h    10         1     0.0915        0.0895         0.179        0.00477         1.715         3.431  
   z    1024     2       0             h    10         1     0.0914        0.0897         0.179        0.00798         1.027         2.054  
   z    1025     1       0             h    10         1     0.0937        0.0875         0.175        0.00489         1.677         3.354  
   z    1025     2       0             h    10         1     0.0875        0.0937         0.187        0.00801         1.024         2.048  
   z  524288     1       0             h    10         1     0.0960        43.703        87.406          0.118        35.679        71.357  
   z  524288     2       0             h    10         1     0.0954        43.971        87.942          0.235        17.871        35.742  
   z  524289     1       0             h    10         1     0.0891        47.085        94.171          0.122        34.262        68.524  
   z  524289     2       0             h    10         1     0.0955        43.912        87.824          0.230        18.261        36.523  
For routine:dev-nrm2 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
