--------------------------------------------------------------------------------------------------------------------------
Testing the performance of dot
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-dot
                                                                                                                                                  
type       n  incx  incy  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1     1       0             h    10         1     0.0703      9.96e-05      0.000455         0.0489      0.000143      0.000654  
   s       4     1     2       0             h    10         1     0.0649      0.000108      0.000493        0.00422       0.00166       0.00758  
   s       4     2     1       0             h    10         1     0.0718      9.75e-05      0.000446        0.00367       0.00191       0.00872  
   s       4     2     2       0             h    10         1     0.0853      8.20e-05      0.000375        0.00391       0.00179       0.00819  
   s       5     1     1       0             h    10         1     0.0652      0.000138      0.000614        0.00395       0.00228        0.0101  
   s       5     1     2       0             h    10         1     0.0715      0.000126      0.000560        0.00404       0.00223       0.00989  
   s       5     2     1       0             h    10         1     0.0712      0.000126      0.000562        0.00352       0.00256        0.0114  
   s       5     2     2       0             h    10         1     0.0781      0.000115      0.000512        0.00415       0.00217       0.00964  
   s    1024     1     1       0             h    10         1     0.0706        0.0290         0.116        0.00450         0.455         1.821  
   s    1024     1     2       0             h    10         1     0.0621        0.0330         0.132        0.00492         0.416         1.666  
   s    1024     2     1       0             h    10         1     0.0629        0.0325         0.130        0.00633         0.323         1.294  
   s    1024     2     2       0             h    10         1     0.0651        0.0315         0.126        0.00577         0.355         1.419  
   s    1025     1     1       0             h    10         1     0.0734        0.0279         0.112        0.00415         0.493         1.975  
   s    1025     1     2       0             h    10         1     0.0703        0.0291         0.117        0.00520         0.394         1.578  
   s    1025     2     1       0             h    10         1     0.0719        0.0285         0.114        0.00606         0.338         1.353  
   s    1025     2     2       0             h    10         1     0.0757        0.0271         0.108        0.00508         0.404         1.615  
   s  524288     1     1       0             h    10         1     0.0763        13.750        55.001         0.0613        17.102        68.408  
   s  524288     1     2       0             h    10         1     0.0736        14.252        57.007         0.0954        10.995        43.982  
   s  524288     2     1       0             h    10         1     0.0771        13.595        54.380         0.0979        10.710        42.839  
   s  524288     2     2       0             h    10         1     0.0742        14.134        56.536          0.139         7.526        30.104  
   s  524289     1     1       0             h    10         1     0.0744        14.100        56.400         0.0583        17.991        71.963  
   s  524289     1     2       0             h    10         1     0.0781        13.421        53.684          0.102        10.255        41.019  
   s  524289     2     1       0             h    10         1     0.0768        13.646        54.583          0.188         5.588        22.351  
   s  524289     2     2       0             h    10         1     0.0688        15.230        60.920          0.121         8.665        34.661  

   d       4     1     1       0             h    10         1     0.0665      0.000105      0.000962         0.0293      0.000239       0.00219  
   d       4     1     2       0             h    10         1     0.0772      9.07e-05      0.000829        0.00486       0.00144        0.0132  
   d       4     2     1       0             h    10         1     0.0774      9.04e-05      0.000827        0.00313       0.00224        0.0204  
   d       4     2     2       0             h    10         1     0.0764      9.17e-05      0.000838        0.00357       0.00196        0.0179  
   d       5     1     1       0             h    10         1     0.0782      0.000115       0.00102        0.00361       0.00250        0.0222  
   d       5     1     2       0             h    10         1     0.0746      0.000121       0.00107        0.00352       0.00256        0.0227  
   d       5     2     1       0             h    10         1     0.0704      0.000128       0.00114        0.00356       0.00253        0.0225  
   d       5     2     2       0             h    10         1     0.0804      0.000112      0.000995        0.00360       0.00250        0.0222  
   d    1024     1     1       0             h    10         1     0.0757        0.0270         0.216        0.00496         0.412         3.301  
   d    1024     1     2       0             h    10         1     0.0718        0.0285         0.228        0.00648         0.316         2.529  
   d    1024     2     1       0             h    10         1     0.0661        0.0310         0.248        0.00588         0.348         2.785  
   d    1024     2     2       0             h    10         1     0.0856        0.0239         0.192        0.00723         0.283         2.265  
   d    1025     1     1       0             h    10         1     0.0865        0.0237         0.190        0.00542         0.378         3.023  
   d    1025     1     2       0             h    10         1     0.0768        0.0267         0.214        0.00697         0.294         2.354  
   d    1025     2     1       0             h    10         1     0.0697        0.0294         0.235        0.00615         0.333         2.668  
   d    1025     2     2       0             h    10         1     0.0696        0.0295         0.236        0.00639         0.321         2.567  
   d  524288     1     1       0             h    10         1     0.0714        14.686       117.487          6.740         0.156         1.245  
   d  524288     1     2       0             h    10         1     0.0682        15.376       123.009          0.167         6.285        50.279  
   d  524288     2     1       0             h    10         1     0.0680        15.422       123.373          0.168         6.224        49.788  
   d  524288     2     2       0             h    10         1     0.0683        15.359       122.870          0.220         4.771        38.166  
   d  524289     1     1       0             h    10         1     0.0790        13.277       106.212          0.111         9.414        75.315  
   d  524289     1     2       0             h    10         1     0.0704        14.893       119.142          0.168         6.259        50.075  
   d  524289     2     1       0             h    10         1     0.0646        16.226       129.805          0.168         6.234        49.874  
   d  524289     2     2       0             h    10         1     0.0660        15.878       127.023          0.228         4.595        36.758  

   c       4     1     1       0             h    10         1     0.0676      0.000444      0.000946         0.0299       0.00100       0.00214  
   c       4     1     2       0             h    10         1     0.0611      0.000491       0.00105        0.00370       0.00811        0.0173  
   c       4     2     1       0             h    10         1     0.0735      0.000408      0.000870        0.00334       0.00897        0.0191  
   c       4     2     2       0             h    10         1     0.0665      0.000451      0.000963        0.00285        0.0105        0.0225  
   c       5     1     1       0             h    10         1     0.0719      0.000529       0.00111        0.00350        0.0109        0.0228  
   c       5     1     2       0             h    10         1     0.0767      0.000496       0.00104        0.00389       0.00977        0.0206  
   c       5     2     1       0             h    10         1     0.0733      0.000518       0.00109        0.00296        0.0129        0.0271  
   c       5     2     2       0             h    10         1     0.0674      0.000564       0.00119        0.00421       0.00903        0.0190  
   c    1024     1     1       0             h    10         1     0.0682         0.120         0.240        0.00419         1.956         3.912  
   c    1024     1     2       0             h    10         1     0.0686         0.119         0.239        0.00818         1.001         2.002  
   c    1024     2     1       0             h    10         1     0.0747         0.110         0.219         0.0106         0.776         1.553  
   c    1024     2     2       0             h    10         1     0.0653         0.125         0.251        0.00909         0.901         1.802  
   c    1025     1     1       0             h    10         1     0.0703         0.117         0.233        0.00456         1.796         3.593  
   c    1025     1     2       0             h    10         1     0.0717         0.114         0.229         0.0107         0.765         1.530  
   c    1025     2     1       0             h    10         1     0.0819         0.100         0.200        0.00883         0.928         1.856  
   c    1025     2     2       0             h    10         1     0.0711         0.115         0.231         0.0117         0.701         1.402  
   c  524288     1     1       0             h    10         1     0.0669        62.729       125.458         0.0956        43.888        87.775  
   c  524288     1     2       0             h    10         1     0.0700        59.882       119.764          0.284        14.783        29.567  
   c  524288     2     1       0             h    10         1     0.0888        47.228        94.457          0.328        12.807        25.613  
   c  524288     2     2       0             h    10         1     0.0680        61.684       123.368          0.344        12.205        24.410  
   c  524289     1     1       0             h    10         1     0.0742        56.549       113.097          0.110        38.252        76.504  
   c  524289     1     2       0             h    10         1     0.0693        60.495       120.990          0.285        14.728        29.455  
   c  524289     2     1       0             h    10         1     0.0722        58.076       116.151          0.297        14.122        28.245  
   c  524289     2     2       0             h    10         1     0.0668        62.795       125.590          0.316        13.259        26.517  

   z       4     1     1       0             h    10         1     0.0666      0.000450       0.00192         0.0205       0.00146       0.00624  
   z       4     1     2       0             h    10         1     0.0736      0.000407       0.00174        0.00285        0.0105        0.0449  
   z       4     2     1       0             h    10         1     0.0706      0.000425       0.00181        0.00293        0.0102        0.0437  
   z       4     2     2       0             h    10         1     0.0618      0.000485       0.00207        0.00367       0.00818        0.0349  
   z       5     1     1       0             h    10         1     0.0730      0.000520       0.00219        0.00369        0.0103        0.0433  
   z       5     1     2       0             h    10         1     0.0681      0.000558       0.00235        0.00305        0.0125        0.0525  
   z       5     2     1       0             h    10         1     0.0768      0.000495       0.00208        0.00294        0.0129        0.0543  
   z       5     2     2       0             h    10         1     0.0737      0.000516       0.00217        0.00285        0.0133        0.0560  
   z    1024     1     1       0             h    10         1     0.0711         0.115         0.461        0.00675         1.213         4.852  
   z    1024     1     2       0             h    10         1     0.0695         0.118         0.471         0.0101         0.807         3.230  
   z    1024     2     1       0             h    10         1     0.0660         0.124         0.496         0.0103         0.795         3.181  
   z    1024     2     2       0             h    10         1     0.0796         0.103         0.412         0.0153         0.537         2.148  
   z    1025     1     1       0             h    10         1     0.0772         0.106         0.425        0.00664         1.235         4.942  
   z    1025     1     2       0             h    10         1     0.0658         0.125         0.499        0.00863         0.950         3.801  
   z    1025     2     1       0             h    10         1     0.0647         0.127         0.507         0.0101         0.812         3.249  
   z    1025     2     2       0             h    10         1     0.0625         0.131         0.525         0.0107         0.763         3.053  
   z  524288     1     1       0             h    10         1     0.0717        58.471       233.885          0.211        19.857        79.428  
   z  524288     1     2       0             h    10         1     0.0675        62.144       248.576          0.328        12.793        51.171  
   z  524288     2     1       0             h    10         1     0.0629        66.689       266.758          0.310        13.544        54.176  
   z  524288     2     2       0             h    10         1     0.0830        50.549       202.195          0.460         9.122        36.488  
   z  524289     1     1       0             h    10         1     0.0689        60.859       243.435          0.254        16.539        66.157  
   z  524289     1     2       0             h    10         1     0.0644        65.089       260.357          0.306        13.719        54.874  
   z  524289     2     1       0             h    10         1     0.0839        50.010       200.042          0.360        11.637        46.550  
   z  524289     2     2       0             h    10         1     0.0774        54.179       216.715          0.401        10.467        41.868  
For routine:dev-dot 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
