--------------------------------------------------------------------------------------------------------------------------
Testing the performance of amin
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-amin
                                                                                                                              
type       n  incx  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1       0    10         1      0.635      4.72e-06      2.52e-05         0.0574      5.22e-05      0.000279  
   s       4     2       0    10         1      0.213      1.41e-05      7.51e-05        0.00232       0.00129       0.00690  
   s       5     1       0    10         1      0.208      1.92e-05      9.60e-05        0.00287       0.00139       0.00697  
   s       5     2       0    10         1      0.206      1.95e-05      9.73e-05        0.00290       0.00138       0.00690  
   s    1024     1       0    10         1      0.197       0.00518        0.0207          2.020      0.000506       0.00203  
   s    1024     2       0    10         1      0.174       0.00589        0.0236        0.00595         0.172         0.688  
   s    1025     1       0    10         1      0.312       0.00329        0.0132        0.00604         0.169         0.678  
   s    1025     2       0    10         1      1.045      0.000980       0.00393        0.00488         0.210         0.839  
   s  524288     1       0    10         1      0.151         3.463        13.852         31.460        0.0167        0.0667  
   s  524288     2       0    10         1      0.222         2.365         9.458         40.700        0.0129        0.0515  
   s  524289     1       0    10         1      0.197         2.656        10.623         12.808        0.0409         0.164  
   s  524289     2       0    10         1      0.194         2.700        10.801         41.105        0.0128        0.0510  

   d       4     1       0    10         1      0.187      1.60e-05      0.000171         0.0160      0.000188       0.00200  
   d       4     2       0    10         1      0.174      1.72e-05      0.000184        0.00250       0.00120        0.0128  
   d       5     1       0    10         1      0.212      1.88e-05      0.000188        0.00252       0.00159        0.0159  
   d       5     2       0    10         1      0.214      1.87e-05      0.000187        0.00218       0.00183        0.0183  
   d    1024     1       0    10         1      0.258       0.00396        0.0317         0.0278        0.0369         0.295  
   d    1024     2       0    10         1      0.176       0.00581        0.0465        0.00588         0.174         1.393  
   d    1025     1       0    10         1      0.216       0.00473        0.0379        0.00485         0.211         1.689  
   d    1025     2       0    10         1      0.204       0.00502        0.0402        0.00567         0.180         1.445  
   d  524288     1       0    10         1      0.203         2.586        20.688         12.468        0.0421         0.336  
   d  524288     2       0    10         1      0.201         2.606        20.847          4.585         0.114         0.915  
   d  524289     1       0    10         1      0.193         2.712        21.697         15.179        0.0345         0.276  
   d  524289     2       0    10         1      0.193         2.724        21.788         17.678        0.0297         0.237  

   c       4     1       0    10         1      0.603      9.95e-06      5.31e-05        0.00734      0.000818       0.00436  
   c       4     2       0    10         1      0.209      2.87e-05      0.000153        0.00281       0.00214        0.0114  
   c       5     1       0    10         1      0.178      4.49e-05      0.000224        0.00304       0.00263        0.0132  
   c       5     2       0    10         1      0.213      3.76e-05      0.000188        0.00355       0.00225        0.0113  
   c    1024     1       0    10         1      0.225       0.00911        0.0365         0.0191         0.107         0.430  
   c    1024     2       0    10         1      0.222       0.00920        0.0368        0.00631         0.324         1.299  
   c    1025     1       0    10         1      0.202        0.0101        0.0406        0.00641         0.319         1.279  
   c    1025     2       0    10         1      0.218       0.00939        0.0376        0.00740         0.277         1.108  
   c  524288     1       0    10         1      0.182         5.776        23.106          5.281         0.199         0.794  
   c  524288     2       0    10         1      0.219         4.798        19.192         30.154        0.0348         0.139  
   c  524289     1       0    10         1      0.192         5.473        21.894         15.255        0.0687         0.275  
   c  524289     2       0    10         1      0.221         4.737        18.950         34.370        0.0305         0.122  

   z       4     1       0    10         1      0.638      9.41e-06      0.000100        0.00750      0.000800       0.00853  
   z       4     2       0    10         1      0.208      2.89e-05      0.000308        0.00239       0.00251        0.0268  
   z       5     1       0    10         1      1.458      5.49e-06      5.49e-05        0.00235       0.00340        0.0340  
   z       5     2       0    10         1      0.187      4.28e-05      0.000428        0.00289       0.00277        0.0277  
   z    1024     1       0    10         1      0.203        0.0101        0.0806         0.0272        0.0751         0.601  
   z    1024     2       0    10         1      0.206       0.00995        0.0797        0.00683         0.299         2.397  
   z    1025     1       0    10         1      0.219       0.00936        0.0749        0.00683         0.300         2.400  
   z    1025     2       0    10         1      0.282       0.00726        0.0582        0.00829         0.247         1.977  
   z  524288     1       0    10         1      0.723         1.449        11.596         45.115        0.0232         0.186  
   z  524288     2       0    10         1      0.229         4.588        36.702         12.704        0.0825         0.660  
   z  524289     1       0    10         1      0.218         4.818        38.542         13.647        0.0768         0.615  
   z  524289     2       0    10         1      0.226         4.643        37.144         38.057        0.0276         0.220  
For routine:dev-amin 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
