--------------------------------------------------------------------------------------------------------------------------
Testing the performance of asum
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-asum
                                                                                                                              
type       n  incx  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1       0    10         1     0.0716      4.19e-05      0.000223          2.307      1.30e-06      6.94e-06  
   s       4     2       0    10         1     0.0614      4.88e-05      0.000261        0.00393      0.000762       0.00407  
   s       5     1       0    10         1     0.0730      5.48e-05      0.000274        0.00416      0.000962       0.00481  
   s       5     2       0    10         1     0.0724      5.53e-05      0.000276        0.00410      0.000975       0.00487  
   s    1024     1       0    10         1     0.0808        0.0127        0.0507        0.00372         0.275         1.100  
   s    1024     2       0    10         1     0.0715        0.0143        0.0573        0.00570         0.179         0.718  
   s    1025     1       0    10         1     0.0682        0.0150        0.0601        0.00429         0.239         0.955  
   s    1025     2       0    10         1     0.0766        0.0134        0.0535        0.00465         0.220         0.882  
   s  524288     1       0    10         1     0.0782         6.704        26.816          6.419        0.0817         0.327  
   s  524288     2       0    10         1     0.0790         6.633        26.533         0.0650         8.063        32.252  
   s  524289     1       0    10         1     0.0770         6.810        27.242         0.0345        15.175        60.701  
   s  524289     2       0    10         1     0.0777         6.748        26.991          0.393         1.334         5.338  

   d       4     1       0    10         1     0.0831      3.61e-05      0.000385         0.0371      8.09e-05      0.000863  
   d       4     2       0    10         1     0.0825      3.64e-05      0.000388        0.00435      0.000689       0.00735  
   d       5     1       0    10         1     0.0752      5.32e-05      0.000532        0.00402      0.000994       0.00994  
   d       5     2       0    10         1     0.0798      5.01e-05      0.000501        0.00360       0.00111        0.0111  
   d    1024     1       0    10         1     0.0799        0.0128         0.103        0.00413         0.248         1.983  
   d    1024     2       0    10         1     0.0789        0.0130         0.104        0.00549         0.186         1.493  
   d    1025     1       0    10         1     0.0801        0.0128         0.102        0.00424         0.241         1.932  
   d    1025     2       0    10         1     0.0755        0.0136         0.109        0.00555         0.185         1.478  
   d  524288     1       0    10         1     0.0907         5.777        46.219         0.0594         8.823        70.580  
   d  524288     2       0    10         1     0.0808         6.487        51.898          0.116         4.516        36.131  
   d  524289     1       0    10         1     0.0802         6.539        52.311         0.0572         9.170        73.359  
   d  524289     2       0    10         1     0.0754         6.954        55.632          0.113         4.632        37.052  

   c       4     1       0    10         1     0.0812      7.39e-05      0.000394         0.0292      0.000205       0.00109  
   c       4     2       0    10         1     0.0793      7.56e-05      0.000403        0.00464       0.00129       0.00689  
   c       5     1       0    10         1     0.0848      9.43e-05      0.000472        0.00463       0.00173       0.00864  
   c       5     2       0    10         1     0.0803      9.96e-05      0.000498        0.00465       0.00172       0.00859  
   c    1024     1       0    10         1     0.0812        0.0252         0.101        0.00517         0.396         1.585  
   c    1024     2       0    10         1     0.0783        0.0261         0.105        0.00616         0.332         1.330  
   c    1025     1       0    10         1     0.0822        0.0249        0.0997        0.00664         0.308         1.234  
   c    1025     2       0    10         1     0.0819        0.0250         0.100        0.00516         0.397         1.590  
   c  524288     1       0    10         1     0.0978        10.718        42.874         0.0875        11.979        47.916  
   c  524288     2       0    10         1     0.0806        13.015        52.058          0.117         8.992        35.969  
   c  524289     1       0    10         1     0.0777        13.496        53.985         0.0588        17.847        71.390  
   c  524289     2       0    10         1     0.0870        12.050        48.202          0.127         8.264        33.057  

   z       4     1       0    10         1     0.0812      7.39e-05      0.000789         0.0305      0.000197       0.00210  
   z       4     2       0    10         1     0.0816      7.36e-05      0.000785        0.00411       0.00146        0.0156  
   z       5     1       0    10         1     0.0882      9.07e-05      0.000907        0.00445       0.00180        0.0180  
   z       5     2       0    10         1     0.0791      0.000101       0.00101        0.00367       0.00218        0.0218  
   z    1024     1       0    10         1     0.0782        0.0262         0.210        0.00563         0.363         2.910  
   z    1024     2       0    10         1     0.0784        0.0261         0.209        0.00679         0.301         2.412  
   z    1025     1       0    10         1     0.0837        0.0245         0.196        0.00601         0.341         2.730  
   z    1025     2       0    10         1     0.0830        0.0247         0.198        0.00735         0.279         2.233  
   z  524288     1       0    10         1     0.0793        13.226       105.809          0.106         9.931        79.450  
   z  524288     2       0    10         1     0.0810        12.947       103.579          0.197         5.333        42.667  
   z  524289     1       0    10         1     0.0794        13.200       105.597         0.0980        10.702        85.613  
   z  524289     2       0    10         1     0.0810        12.945       103.560          0.205         5.113        40.900  
For routine:dev-asum 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
