--------------------------------------------------------------------------------------------------------------------------
Testing the performance of dotu
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-dotu
                                                                                                                                                  
type       n  incx  incy  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1     1       0             h    10         1      0.200      3.49e-05      0.000160         0.0311      0.000225       0.00103  
   s       4     1     2       0             h    10         1      0.175      4.01e-05      0.000183        0.00499       0.00140       0.00641  
   s       4     2     1       0             h    10         1      0.220      3.18e-05      0.000145        0.00516       0.00136       0.00620  
   s       4     2     2       0             h    10         1      0.194      3.62e-05      0.000165        0.00444       0.00158       0.00720  
   s       5     1     1       0             h    10         1      0.220      4.08e-05      0.000182        0.00443       0.00203       0.00903  
   s       5     1     2       0             h    10         1      0.217      4.14e-05      0.000184        0.00438       0.00205       0.00912  
   s       5     2     1       0             h    10         1      0.209      4.30e-05      0.000191        0.00444       0.00203       0.00902  
   s       5     2     2       0             h    10         1      0.202      4.45e-05      0.000198        0.00397       0.00227        0.0101  
   s    1024     1     1       0             h    10         1      0.220       0.00930        0.0372        0.00487         0.420         1.682  
   s    1024     1     2       0             h    10         1      0.219       0.00935        0.0374        0.00585         0.350         1.400  
   s    1024     2     1       0             h    10         1      0.188        0.0109        0.0436        0.00619         0.331         1.324  
   s    1024     2     2       0             h    10         1      0.202        0.0101        0.0405        0.00639         0.321         1.283  
   s    1025     1     1       0             h    10         1      2.215      0.000925       0.00370        0.00500         0.410         1.640  
   s    1025     1     2       0             h    10         1      0.218       0.00941        0.0377        0.00622         0.329         1.318  
   s    1025     2     1       0             h    10         1      0.186        0.0110        0.0440        0.00630         0.325         1.302  
   s    1025     2     2       0             h    10         1      0.187        0.0110        0.0439        0.00608         0.337         1.350  
   s  524288     1     1       0             h    10         1      0.204         5.150        20.601         23.569        0.0445         0.178  
   s  524288     1     2       0             h    10         1      0.175         5.989        23.954         21.875        0.0479         0.192  
   s  524288     2     1       0             h    10         1      0.177         5.934        23.735         20.623        0.0508         0.203  
   s  524288     2     2       0             h    10         1      0.183         5.721        22.886         20.942        0.0501         0.200  
   s  524289     1     1       0             h    10         1      0.217         4.825        19.302         31.927        0.0328         0.131  
   s  524289     1     2       0             h    10         1      0.217         4.831        19.323         23.549        0.0445         0.178  
   s  524289     2     1       0             h    10         1      0.210         4.998        19.992         18.337        0.0572         0.229  
   s  524289     2     2       0             h    10         1      0.144         7.298        29.194         12.259        0.0855         0.342  

   d       4     1     1       0             h    10         1      0.214      3.27e-05      0.000299         0.0311      0.000225       0.00206  
   d       4     1     2       0             h    10         1      0.191      3.67e-05      0.000335        0.00393       0.00178        0.0163  
   d       4     2     1       0             h    10         1      0.219      3.19e-05      0.000292        0.00348       0.00201        0.0184  
   d       4     2     2       0             h    10         1      0.652      1.07e-05      9.82e-05        0.00423       0.00165        0.0151  
   d       5     1     1       0             h    10         1      0.204      4.41e-05      0.000392        0.00396       0.00227        0.0202  
   d       5     1     2       0             h    10         1      0.149      6.03e-05      0.000536        0.00433       0.00208        0.0185  
   d       5     2     1       0             h    10         1      0.190      4.73e-05      0.000421        0.00421       0.00214        0.0190  
   d       5     2     2       0             h    10         1      0.214      4.20e-05      0.000374        0.00412       0.00218        0.0194  
   d    1024     1     1       0             h    10         1      0.179        0.0114        0.0914        0.00518         0.395         3.161  
   d    1024     1     2       0             h    10         1      0.215       0.00952        0.0762        0.00615         0.333         2.662  
   d    1024     2     1       0             h    10         1      0.196        0.0104        0.0836        0.00648         0.316         2.528  
   d    1024     2     2       0             h    10         1      0.214       0.00957        0.0766        0.00696         0.294         2.353  
   d    1025     1     1       0             h    10         1      0.417       0.00491        0.0393        0.00502         0.408         3.265  
   d    1025     1     2       0             h    10         1      0.649       0.00316        0.0253        0.00782         0.262         2.098  
   d    1025     2     1       0             h    10         1      0.216       0.00947        0.0758        0.00601         0.341         2.729  
   d    1025     2     2       0             h    10         1      0.180        0.0114        0.0911        0.00645         0.318         2.543  
   d  524288     1     1       0             h    10         1      1.528         0.686         5.490         30.976        0.0339         0.271  
   d  524288     1     2       0             h    10         1      0.210         4.996        39.968         10.308         0.102         0.814  
   d  524288     2     1       0             h    10         1      1.086         0.965         7.721         17.435        0.0601         0.481  
   d  524288     2     2       0             h    10         1      0.231         4.535        36.277         34.624        0.0303         0.242  
   d  524289     1     1       0             h    10         1      0.191         5.492        43.935         25.280        0.0415         0.332  
   d  524289     1     2       0             h    10         1      0.182         5.754        46.034         34.314        0.0306         0.244  
   d  524289     2     1       0             h    10         1      0.237         4.433        35.461         30.318        0.0346         0.277  
   d  524289     2     2       0             h    10         1      0.232         4.524        36.189         13.666        0.0767         0.614  

   c       4     1     1       0             h    10         1      0.204      0.000147      0.000314         0.0269       0.00112       0.00238  
   c       4     1     2       0             h    10         1      1.289      2.33e-05      4.97e-05        0.00355       0.00845        0.0180  
   c       4     2     1       0             h    10         1      0.170      0.000177      0.000378        0.00342       0.00876        0.0187  
   c       4     2     2       0             h    10         1      0.219      0.000137      0.000292        0.00372       0.00806        0.0172  
   c       5     1     1       0             h    10         1      0.190      0.000200      0.000421        0.00394       0.00964        0.0203  
   c       5     1     2       0             h    10         1      0.216      0.000176      0.000371        0.00391       0.00972        0.0205  
   c       5     2     1       0             h    10         1      0.215      0.000177      0.000372        0.00378        0.0101        0.0212  
   c       5     2     2       0             h    10         1      0.221      0.000172      0.000362        0.00347        0.0109        0.0230  
   c    1024     1     1       0             h    10         1      0.217        0.0377        0.0755        0.00473         1.732         3.465  
   c    1024     1     2       0             h    10         1      0.219        0.0373        0.0747        0.00825         0.992         1.985  
   c    1024     2     1       0             h    10         1      1.523       0.00538        0.0108         0.0108         0.760         1.519  
   c    1024     2     2       0             h    10         1      0.220        0.0373        0.0746         0.0109         0.752         1.504  
   c    1025     1     1       0             h    10         1      0.206        0.0398        0.0797        0.00427         1.920         3.842  
   c    1025     1     2       0             h    10         1      2.585       0.00317       0.00634        0.00790         1.037         2.075  
   c    1025     2     1       0             h    10         1      0.226        0.0363        0.0725        0.00876         0.936         1.872  
   c    1025     2     2       0             h    10         1      0.211        0.0388        0.0777         0.0112         0.735         1.471  
   c  524288     1     1       0             h    10         1      0.219        19.154        38.309         35.101         0.119         0.239  
   c  524288     1     2       0             h    10         1      0.230        18.244        36.488         39.860         0.105         0.210  
